15.9292035 -0.002028473 -442944.4157 -0.10142372 -8068936.901 -442944.0699 -8068958.81
15.939203 -0.002009638 -438720.1597 -0.100481854 -7875401.775 -438720.0054 -7875419.861
15.9492025 -0.001989779 -434266.0941 -0.099488934 -7673947.054 -434266.3076 -7673920.97
15.959202 -0.001969053 -429618.2813 -0.098452598 -7467613.295 -429618.2457 -7467638.19
15.9692015 -0.001947604 -424807.8338 -0.0973802 -7255269.128 -424808.1083 -7255248.653
15.979201 -0.001925585 -419870.1072 -0.096279235 -7042917.891 -419869.9779 -7042913.722
15.9892005 -0.001903149 -414838.3353 -0.095157481 -6828056.424 -414838.4758 -6828056.915
15.9992 -0.001880456 -409749.2878 -0.094022857 -6617338.604 -409749.2985 -6617341.329
16.0091995 -0.001857662 -404637.6129 -0.092883143 -6405687.402 -404637.4265 -6405686.073
16.019199 -0.001834925 -399538.6659 -0.091746256 -6198434.404 -399538.3778 -6198435.363
16.0291985 -0.001812404 -394487.8022 -0.090620259 -5998719.165 -394487.5807 -5998714.194
16.039198 -0.001790252 -389519.6699 -0.089512647 -5802277.83 -389519.744 -5802273.485
16.0491975 -0.001768628 -384670.3316 -0.08843134 -5613353.04 -384670.3002 -5613351.613
16.059197 -0.001747685 -379973.7284 -0.087384256 -5437714.787 -379973.599 -5437715.943
16.0691965 -0.001727572 -375463.0942 -0.086378609 -5269041.535 -375462.9141 -5269036.452
16.079196 -0.001708438 -371171.6632 -0.085421893 -5108570.722 -371171.9758 -5108574.506
16.0891955 -0.001690424 -367131.9621 -0.084521181 -4957497.359 -367131.9922 -4957497.146
16.099195 -0.001673672 -363375.1038 -0.083683542 -4819526.683 -363375.0769 -4819520.551
16.1091945 -0.001658312 -359930.7867 -0.082915624 -4698441.718 -359930.5546 -4698441.379
16.119194 -0.001644475 -356827.295 -0.082223791 -4589363.426 -356827.3131 -4589358.643
16.1291935 -0.001632283 -354092.9131 -0.081614123 -4493253.473 -354093.1576 -4493249.733
16.139193 -0.00162185 -351753.0967 -0.081092561 -4411002.812 -351753.3754 -4411003.528
16.1491925 -0.001613284 -349832.5947 -0.080664196 -4343481.185 -349832.3717 -4343477.9
16.159192 -0.001606688 -348353.3273 -0.080334401 -4291480.552 -348353.191 -4291482.889
16.1691915 -0.001602156 -347336.5078 -0.080107844 -4255757.518 -347336.6523 -4255750.31
16.179191 -0.001599768 -346801.2279 -0.079988343 -4236934.335 -346801.2288 -4236929.519
16.1891905 -0.001599606 -346764.4584 -0.079980282 -4235654.472 -346764.7735 -4235648.069
16.19919 -0.001601732 -347241.7555 -0.080086631 -4259491.042 -347241.6371 -4259491.251
16.2091895 -0.001606207 -348245.14 -0.08031036 -4309674.41 -348245.2735 -4309673.071
16.219189 -0.001613079 -349786.6328 -0.080654014 -4386727.836 -349786.3605 -4386727.422
16.2291885 -0.001622385 -351873.3049 -0.08111929 -4491075.584 -351873.3343 -4491076.11
16.239188 -0.001634155 -354512.9345 -0.081707744 -4623057.064 -354513.0063 -4623059.711
16.2491875 -0.001648411 -357709.7643 -0.082420508 -4777856.881 -357710.0567 -4777855.355
16.259187 -0.001665157 -361465.2084 -0.083257864 -4957553.927 -361465.4672 -4957545.207
16.2691865 -0.001684394 -365779.9739 -0.08421967 -5161320.888 -365779.6862 -5161316.389
16.279186 -0.001706109 -370649.8183 -0.085305504 -5387538.49 -370649.5741 -5387538.124
16.2891855 -0.001730284 -376071.206 -0.086514232 -5635068.29 -376071.2099 -5635069.802
16.299185 -0.001756884 -382036.3588 -0.087844158 -5901484.912 -382036.4891 -5901482.488
16.3091845 -0.001785869 -388536.7915 -0.089293444 -6188336.919 -388536.841 -6188337.532
16.319184 -0.00181719 -395561.1903 -0.090859544 -6490370.51 -395560.8549 -6490363.483
16.3291835 -0.001850782 -403094.7059 -0.092539064 -6804863.322 -403094.381 -6804858.739
16.339183 -0.001886576 -411121.7821 -0.094328752 -7137253.007 -411121.6038 -7137223.066
16.3491825 -0.001924495 -419625.4482 -0.096224788 -7473906.545 -419625.4376 -7473874.933
16.359182 -0.001964448 -428585.1983 -0.098222364 -7824702.219 -428585.4997 -7824682.372
16.3691815 -0.002006335 -437979.1118 -0.100316815 -8175992.868 -437979.2435 -8175966.477
16.379181 -0.002050062 -447785.2687 -0.102503048 -8542698.445 -447785.5537 -8542678.728
16.3891805 -0.002095512 -457978.2129 -0.104775547 -8902474.375 -457978.3705 -8902467.215
16.39918 -0.002142571 -468364.9044 -0.107128516 -9206106.027 -468364.8064 -9206096.3
16.4091795 -0.002191094 -478471.5817 -0.109554741 -9276463.152 -478471.5794 -9276462.07
16.419179 -0.002240973 -488861.1016 -0.112048706 -9330627.531 -488860.8513 -9330619.389
16.4291785 -0.002292048 -499499.5231 -0.114602352 -9382458.458 -499499.3021 -9382483.387
16.439178 -0.002344183 -510358.562 -0.117209172 -9435420.756 -510358.519 -9435423.651
16.4491775 -0.002397235 -521408.5196 -0.119861812 -9489302.293 -521408.602 -9489294.416
16.459177 -0.002451043 -532616.1621 -0.122552212 -9543961.647 -532616.231 -9543933.24
16.4691765 -0.002505451 -543948.9625 -0.125272593 -9599186.687 -543948.8212 -9599181.269
16.479176 -0.002560312 -555310.7543 -0.128015602 -9654906.701 -555310.557 -9654889.191
16.4891755 -0.002615452 -566578.5008 -0.130772611 -9710909.558 -566578.1944 -9710881.417
16.499175 -0.002670726 -577873.1174 -0.133536267 -9766983.126 -577873.0053 -9767008.676
16.5091745 -0.00272594 -589155.7132 -0.136296953 -9823056.694 -589155.5597 -9823075.029
16.519174 -0.002780954 -600397.2968 -0.13904774 -9878918.129 -600397.2496 -9878938.314
16.5291735 -0.0028356 -611563.9271 -0.141780566 -9934426.012 -611563.9618 -9934429.013
16.539173 -0.002889704 -622619.5417 -0.144484543 -9989368.209 -622619.634 -9989367.921
16.5491725 -0.002943107 -633532.3206 -0.147155992 -10043603.3 -633532.2822 -10043596.1
16.559172 -0.002995668 -644272.5655 -0.149783601 -10096989.86 -644272.5956 -10096967.9
16.5691715 -0.003047204 -654803.5068 -0.152360298 -10149315.76 -654803.7985 -10149300.56
16.579171 -0.003097581 -665098.2744 -0.154879012 -10200439.58 -665097.9878 -10200455.44
16.5891705 -0.003146635 -675121.513 -0.157331259 -10250290.61 -675121.7717 -10250266.59
16.59917 -0.003194242 -684849.8881 -0.159712794 -10298586 -684849.9405 -10298608.74
16.6091695 -0.003240249 -694250.8728 -0.162012306 -10345325.76 -694251.197 -10345326.36
16.619169 -0.003284517 -703296.8898 -0.16422555 -10390297.75 -703296.9331 -10390277.3
16.6291685 -0.003326921 -711964.6048 -0.166345456 -10433360.56 -711961.939 -10433336.28
16.639168 -0.003367345 -720223.612 -0.168367781 -10474372.75 -720222.3862 -10474384.89
16.6491675 -0.003405686 -728058.3551 -0.170284041 -10513334.33 -728057.1559 -10513318.18
16.659167 -0.003441824 -735355.6971 -0.172091406 -10550033.18 -735353.1981 -10550014.33
16.6691665 -0.003475663 -742087.3537 -0.173782805 -10584398.56 -742088.9872 -10584375.21
16.679166 -0.003507121 -748352.3197 -0.175355411 -10616289.08 -748351.0663 -10616319.58
16.6891655 -0.0035361 -754122.3111 -0.17680498 -10642169.19 -754119.5298 -10642144.89
16.699165 -0.003562573 -759390.2566 -0.178128683 -10660978.23 -759389.0827 -10660988.12
16.7091645 -0.003586429 -764134.9431 -0.179320865 -10677948.79 -764137.8146 -10677968.96
16.719164 -0.003607645 -768363.4416 -0.18038294 -10693080.88 -768361.0856 -10693070.83
16.7291635 -0.003626162 -772047.468 -0.181307836 -10706233.06 -772046.9522 -10706251
16.739163 -0.003641975 -775194.0931 -0.182098381 -10717476.06 -775194.7653 -10717507.17
16.7491625 -0.003655046 -777796.2461 -0.182751748 -10726809.87 -777796.5688 -10726810.88
16.759162 -0.003665363 -779846.8558 -0.183267936 -10734163.78 -779850.3223 -10734154.83
16.7691615 -0.003672921 -781352.9932 -0.183645531 -10739537.79 -781354.7278 -10739534.39
16.779161 -0.003677755 -782314.6584 -0.183887361 -10743002.62 -782317.1068 -10742975.73
16.7891605 -0.003679854 -782731.8514 -0.183992013 -10744487.54 -782734.762 -10744469.21
16.79916 -0.003679272 -782604.5722 -0.183963729 -10737911.45 -782604.335 -10737947.86
16.8091595 -0.003676047 -781883.3233 -0.183802508 -10701778.29 -781881.1957 -10701790.9
16.819159 -0.00367023 -780575.1758 -0.18351118 -10636583.05 -780576.4609 -10636554.16
16.8291585 -0.003661872 -778701.3428 -0.183093987 -10542820.69 -778702.1511 -10542838.67
16.839158 -0.003651071 -776283.0376 -0.182553758 -10421693.29 -776279.984 -10421730.31
16.8491575 -0.003637874 -773320.2602 -0.18189332 -10276100.01 -773320.3497 -10276088.05
16.859157 -0.003622384 -769848.3659 -0.181119745 -10109010.68 -769846.372 -10108999.92
16.8691565 -0.003604693 -765881.4968 -0.180234447 -9920566.719 -765879.0598 -9920598.421
16.879156 -0.003584923 -761447.9373 -0.179245912 -9713101.589 -761445.3248 -9713104.236
16.8891555 -0.003563193 -756568.9005 -0.178159796 -9488241.633 -756572.0785 -9488272.99
16.899155 -0.003539589 -751279.7418 -0.176978928 -9247966.748 -751278.6526 -9247972.867
16.9091545 -0.003514283 -745601.6744 -0.175714621 -8996095.313 -745603.3219 -8996099.5
16.919154 -0.003487383 -739570.0535 -0.174369704 -8731920.22 -739570.5917 -8731920.646
16.9291535 -0.003459046 -733213.1635 -0.172952662 -8458694.159 -733215.6422 -8458663.834
16.939153 -0.003429409 -726566.3598 -0.171470566 -8182073.986 -726569.1774 -8182049.851
16.9491525 -0.003398615 -719664.9976 -0.169930487 -7896120.004 -719663.278 -7896113.528
16.959152 -0.003366844 -712537.3613 -0.168342326 -7611580.235 -712538.3048 -7611591.764
16.9691515 -0.003334237 -705225.8771 -0.166711737 -7322444.273 -705225.6478 -7322430.989
16.979151 -0.00330097 -697765.1935 -0.165048622 -7037671.159 -697764.9905 -7037674.667
16.9891505 -0.003267188 -690189.2514 -0.163360051 -6754361.756 -690189.0798 -6754369.408
16.99915 -0.003233084 -682540.4774 -0.16165451 -6468351.205 -682540.7366 -6468355.495
17.0091495 -0.003198806 -674853.5196 -0.159940483 -6194778.662 -674853.376 -6194781.361
17.019149 -0.00316453 -667166.5618 -0.158226456 -5924579.019 -667166.6837 -5924584.727
17.0291485 -0.003130418 -659516.3735 -0.156520914 -5657469.432 -659516.5351 -5657470.34
17.039148 -0.003096646 -651942.5528 -0.154832343 -5409529.511 -651942.6271 -5409528.747
17.0491475 -0.003063376 -644481.162 -0.153169228 -5165273.615 -644481.5034 -5165279.292
17.059147 -0.003030773 -637169.6779 -0.15153864 -4925917.97 -637169.6986 -4925917.986
17.0691465 -0.002998986 -630041.3344 -0.149949064 -4693817.24 -630041.1103 -4693820.548
17.079146 -0.002968168 -623130.0727 -0.148408985 -4482986.282 -623129.7613 -4482990.47
17.0891455 -0.002938507 -616477.6121 -0.146925475 -4280074.92 -616477.8737 -4280075.24
17.099145 -0.002910111 -610110.1156 -0.145505605 -4085811.474 -610109.8318 -4085818.695
17.1091445 -0.002883153 -604064.3526 -0.144157859 -3909932.804 -604064.045 -3909932.383
17.119144 -0.00285774 -598365.0719 -0.142886481 -3746513.356 -598364.8841 -3746516.02
17.1291435 -0.002834027 -593046.9218 -0.141701371 -3594025.779 -593046.9304 -3594030.301
17.139143 -0.002812134 -588136.7724 -0.140606769 -3453247.89 -588137.0956 -3453246.884
17.1491425 -0.002792146 -583654.4225 -0.139607345 -3324851.44 -583654.599 -3324854.044
17.159142 -0.002774216 -579633.1062 -0.138710733 -3217505.56 -579633.3986 -3217506.255
17.1691415 -0.002758408 -576088.3799 -0.137920471 -3122866.388 -576088.2263 -3122866.253
17.179141 -0.002744822 -573041.4568 -0.137241082 -3041527.895 -573041.5015 -3041532.538
17.1891405 -0.002733554 -570514.2572 -0.13667766 -2974069.908 -570514.3837 -2974069.968
17.19914 -0.00272465 -568517.3876 -0.136232465 -2920761.128 -568517.7338 -2920768.483
17.2091395 -0.002718184 -567067.8187 -0.135909176 -2882054.103 -567067.6024 -2882056.559
17.219139 -0.002714221 -566178.9855 -0.135711045 -2858330.671 -566178.6988 -2858326.872
17.2291385 -0.002712777 -565855.1306 -0.13563892 -2849682.755 -565854.8806 -2849682.395
17.239138 -0.00271391 -566108.9819 -0.135695488 -2862389.463 -566108.9844 -2862387.584
17.2491375 -0.002717608 -566938.4182 -0.135880467 -2903854.205 -566938.3818 -2903857.459
17.259137 -0.002723903 -568350.5104 -0.13619513 -2974437.604 -568350.1867 -2974447.7
17.2691365 -0.002732796 -570344.5515 -0.136639759 -3074160.873 -570344.4056 -3074158.644
17.279136 -0.00274427 -572917.7131 -0.137213505 -3202818.952 -572917.78 -3202827.364
17.2891355 -0.002758285 -576060.8027 -0.137914248 -3356289.408 -576060.7249 -3356291.03
17.299135 -0.002774837 -579772.4062 -0.138741846 -3534239.901 -579772.6348 -3534241.542
17.3091345 -0.002793868 -584040.5028 -0.13969347 -3736260.308 -584040.6638 -3736260.81
17.319134 -0.002815319 -588851.6573 -0.14076601 -3960314.163 -588851.3563 -3960319.872
17.3291335 -0.002839147 -594195.2633 -0.141957343 -4205079.175 -594195.1429 -4205086.425
17.339133 -0.002865238 -600046.5719 -0.143261248 -4467571.354 -600046.3117 -4467573.373
17.3491325 -0.002893543 -606394.2694 -0.144676876 -4749289.767 -606394.1027 -4749290.785
17.359132 -0.002923968 -613217.1428 -0.14619857 -5042753.223 -613217.287 -5042751.141
17.3691315 -0.00295639 -620488.3218 -0.147819258 -5348661.759 -620488.3633 -5348665.619
17.379131 -0.002990694 -628181.6436 -0.149534699 -5667199.222 -628181.6018 -5667201.441
17.3891305 -0.003026793 -636277.3091 -0.151339236 -5991492.534 -636277.2988 -5991494.907
17.39913 -0.00306455 -644744.9128 -0.153227211 -6326314.666 -644744.6539 -6326315.34
17.4091295 -0.003103806 -653548.3923 -0.155190139 -6658329.584 -653548.3726 -6658331.937
17.419129 -0.003144459 -662665.12 -0.157222364 -6999268.189 -662665.4499 -6999269.951
17.4291285 -0.00318633 -672055.498 -0.159316815 -7340263.363 -672055.5252 -7340290.131
17.439128 -0.003229281 -681687.7066 -0.161463591 -7678896.801 -681687.7825 -7678875.754
17.4491275 -0.003273149 -691525.6833 -0.163657036 -8016964.553 -691525.7677 -8016972.245
17.459127 -0.003317794 -701538.3153 -0.165890079 -8344708.546 -701538.0907 -8344738.48
17.4691265 -0.003363017 -711681.7621 -0.168151407 -8676765.891 -711679.9055 -8676743.797
17.479126 -0.003408677 -721920.6683 -0.170433947 -9003166.381 -721919.8222 -9003171.952
17.4891255 -0.003454577 -732216.143 -0.172729216 -9317192.502 -732213.5575 -9317181.421
17.499125 -0.003500575 -742525.7599 -0.175028727 -9626975.983 -742529.154 -9626973.684
17.5091245 -0.00354647 -752821.2346 -0.177323996 -9922122.354 -752821.7658 -9922101.548
17.519124 -0.00359212 -763060.1408 -0.179606537 -10215642.38 -763059.4465 -10215654.33
17.5291235 -0.003637311 -773192.981 -0.181865036 -10489787.68 -773193.9796 -10489773.65
17.539123 -0.003681919 -783149.0444 -0.18409525 -10745972.46 -783145.8483 -10745939.2
17.5491225 -0.003725724 -791867.671 -0.186285867 -10777085.16 -791865.6888 -10777120.21
17.559122 -0.00376859 -800395.3788 -0.188429815 -10807632.18 -800398.4347 -10807632.19
17.5691215 -0.003810331 -808703.8835 -0.190517194 -10837330.66 -808707.2884 -10837343.57
17.579121 -0.003850794 -816764.9008 -0.19253952 -10866180.62 -816761.8575 -10866145.65
17.5891205 -0.003889833 -824536.0043 -0.194491134 -10893899.2 -824532.829 -10893933.63
17.59912 -0.003927287 -831988.9098 -0.196364967 -10920627.84 -831988.3655 -10920593.65
17.6091195 -0.003963004 -839095.333 -0.198149705 -10946012.97 -839098.0568 -10946016.98
17.619119 -0.003996838 -845834.0606 -0.199842518 -10970125.31 -845833.0815 -10970100.54
17.6291185 -0.004028671 -852169.7373 -0.201433509 -10992752.73 -852169.5586 -10992758.96
17.639118 -0.004058363 -858081.15 -0.202918433 -11013895.22 -858080.0956 -11013894.26
17.6491175 -0.004085794 -863540.0144 -0.20429022 -11033411.37 -863540.3379 -11033419.38
17.659117 -0.004110864 -868532.1883 -0.205543213 -11051230.46 -868530.8515 -11051264.8
17.6691165 -0.004133473 -873029.3874 -0.20667317 -11067352.5 -873031.2667 -11067357.69
17.679116 -0.004153502 -877017.4696 -0.207674433 -11081636.05 -877018.1645 -11081614.32
17.6891155 -0.004170891 -880482.2929 -0.208544175 -11094010.42 -880479.6013 -11093991.96
17.699115 -0.004185576 -883402.6439 -0.209278151 -11104475.6 -883402.718 -11104444.65
17.7091145 -0.004197463 -885771.4516 -0.209873535 -11112890.17 -885768.9882 -11112906.12
17.719114 -0.004206511 -887567.5028 -0.210326084 -11118617.74 -887569.99 -11118597.18
17.7291135 -0.004212679 -888797.8686 -0.210634382 -11122011.85 -888797.7609 -11122037.5
17.739113 -0.004215945 -889448.4069 -0.210797017 -11123850.33 -889447.8699 -11123859.16
17.7491125 -0.004216271 -889512.0465 -0.210813987 -11124062.46 -889512.8085 -11124041.13
17.759112 -0.00421364 -888925.1478 -0.210682465 -11094505.4 -888922.7201 -11094536.71
17.7691115 -0.004208084 -887673.5688 -0.210403865 -11032209.29 -887676.8455 -11032242.98
17.779111 -0.004199593 -885771.4516 -0.209979601 -10937032.72 -885772.7042 -10937035.91
17.7891105 -0.004188183 -883211.725 -0.209409673 -10809117.1 -883213.7768 -10809089.55
17.79911 -0.004173911 -880015.6024 -0.208695495 -10651503 -880013.0258 -10651519.28
17.8091095 -0.004156803 -876176.0126 -0.207839896 -10467230.97 -876176.4166 -10467206.85
17.819109 -0.004136914 -871714.1688 -0.206845704 -10255806.04 -871715.9247 -10255797.66
17.8291085 -0.004114327 -866651.2842 -0.205715747 -10019632.38 -866650.4713 -10019632.86
17.839108 -0.004089102 -860994.43 -0.204455683 -9760477.743 -860993.5056 -9760480.228
17.8491075 -0.004061335 -854764.8192 -0.203066925 -9481524.118 -854766.4826 -9481523.709
17.859107 -0.004031113 -847990.7363 -0.201555131 -9181993.686 -847988.7901 -9182017.544
17.8691065 -0.003998549 -840686.3232 -0.199927371 -8867967.564 -840685.8931 -8867999.884
17.879106 -0.00396375 -832879.8644 -0.198187889 -8542344.891 -832881.6509 -8542344.886
17.8891055 -0.003926849 -824606.715 -0.19634234 -8200317.341 -824606.0275 -8200330.732
17.899105 -0.003887954 -815881.0173 -0.194397796 -7855390.654 -815883.3397 -7855413.802
17.9091045 -0.003847217 -806745.1977 -0.192361329 -7499715.943 -806747.5745 -7499686.448
17.919104 -0.003804784 -797234.6115 -0.190238594 -7143829.1 -797231.535 -7143829.028
17.9291035 -0.00376081 -787370.4719 -0.188040906 -6776055.792 -787369.6971 -6776060.65
17.939103 -0.00371544 -777195.2053 -0.185772508 -6418401.182 -777194.8505 -6418402.347
17.9491025 -0.003668832 -766744.1671 -0.183441884 -6051702.676 -766742.404 -6051702.297
17.959102 -0.003621166 -756052.7126 -0.181058934 -5701755.53 -756052.7184 -5701761.727
17.9691015 -0.003572619 -745163.2682 -0.178630729 -5345345.428 -745165.2437 -5345346.279
17.979101 -0.003523335 -734111.1892 -0.176167169 -4990830.372 -734112.7426 -4990833.544
17.9891005 -0.003473495 -722938.902 -0.173675325 -4649870.553 -722935.569 -4649874.872
17.9991 -0.003423296 -711674.691 -0.171165096 -4313464.502 -711677.6652 -4313463.337
18.0090995 -0.003372917 -700379.3673 -0.168646382 -3989503.531 -700379.3984 -3989499.565
18.019099 -0.003322503 -689073.4369 -0.166124839 -3668144.712 -689073.4977 -3668142.886
18.0290985 -0.003272267 -677807.8117 -0.163613195 -3367390.984 -677807.5136 -3367392.273
18.039098 -0.003222376 -666618.554 -0.161118523 -3068702.009 -666618.6537 -3068700.525
18.0490975 -0.003172986 -655542.4334 -0.158649306 -2782571.25 -655542.3493 -2782573.092
18.059097 -0.003124314 -644626.826 -0.156215444 -2517689.05 -644627.0615 -2517694.076
18.0690965 -0.003076488 -633901.4303 -0.153824009 -2257417.186 -633901.4399 -2257417.65
18.079096 -0.003029682 -623404.4302 -0.151483486 -2002689.039 -623404.5399 -2002691.564
18.0890955 -0.002984078 -613176.8377 -0.149203773 -1754508.701 -613177.1574 -1754505.802
18.099095 -0.002939833 -603254.7153 -0.146991943 -1537257.213 -603254.7415 -1537261.199
18.1090945 -0.002897071 -593664.9332 -0.144853653 -1329403.175 -593664.6278 -1329405.978
18.119094 -0.00285595 -584442.8465 -0.142797386 -1129532.372 -584442.6917 -1129530.602
18.1290935 -0.00281661 -575620.2752 -0.140830498 -938309.4854 -575620.3233 -938315.4199
18.139093 -0.002779191 -567228.3319 -0.138959493 -756434.5502 -567228.4956 -756431.7361
18.1490925 -0.002743793 -559290.3512 -0.137189605 -592277.5897 -559290.0498 -592278.2827
18.159092 -0.002710555 -551836.0315 -0.135527763 -450101.7505 -551835.9634 -450102.12
18.1690915 -0.002679558 -544884.4648 -0.133977926 -317512.158 -544884.5879 -317514.457
18.179091 -0.002650922 -538462.521 -0.132546035 -195021.4645 -538462.4201 -195020.6807
18.1890905 -0.002624706 -532583.6352 -0.131235342 -82882.10714 -532583.3215 -82885.18405
18.19909 -0.002601009 -527269.0206 -0.130050514 18481.57923 -527268.9044 18479.80991
18.2090895 -0.002579894 -522533.5265 -0.128994662 108801.1062 -522533.4344 108802.209
18.219089 -0.002561399 -518385.6381 -0.128069907 187913.6271 -518385.875 187911.0413
18.2290885 -0.002545585 -514839.4976 -0.127279221 255558.2902 -514839.2786 255557.356
18.239088 -0.002532488 -511902.1761 -0.12662444 311580.2392 -511902.2209 311577.5813
18.2490875 -0.002522112 -509575.0876 -0.126105565 355963.9176 -509575.101 355964.1031
18.259087 -0.002514477 -507862.475 -0.125723869 388623.0585 -507862.7946 388623.9286
18.2690865 -0.002509581 -506765.0453 -0.125479068 409565.4401 -506764.9068 409564.5862
18.279086 -0.002507405 -506277.1416 -0.125370315 418873.0866 -506276.9525 418871.6259
18.2890855 -0.002507947 -506398.764 -0.125397327 412795.5038 -506398.548 412791.8475
18.299085 -0.002511151 -507117.1845 -0.125557557 376868.8225 -507117.0069 376868.9018
18.3090845 -0.002516991 -508426.7462 -0.125849592 311383.6635 -508426.7002 311384.2391
18.319084 -0.002525391 -510310.4787 -0.126269614 217193.5047 -510310.4537 217196.5637
18.3290835 -0.00253629 -512754.9468 -0.12681451 94980.70417 -512754.8117 94978.66553
18.339083 -0.002549609 -515741.7659 -0.127480463 -51952.26658 -515741.833 -51957.37947
18.3490825 -0.002565249 -519249.0155 -0.128262382 -220596.8096 -519249.0914 -220591.611
18.359082 -0.002583144 -523262.5536 -0.129157155 -411116.1252 -523262.3955 -411115.89
18.3690815 -0.002603139 -527746.3177 -0.130157004 -620859.5529 -527746.6077 -620862.4259
18.379081 -0.002625173 -532687.5799 -0.131258676 -848641.2745 -532687.9089 -848635.6073
18.3890805 -0.002649086 -538050.9848 -0.132454252 -1091723.373 -538050.7847 -1091725.381
18.39908 -0.002674738 -543803.2985 -0.133736944 -1347038.418 -543803.4796 -1347032.197
18.4090795 -0.002702007 -549919.065 -0.135100387 -1614225.786 -549919.0885 -1614229.013
18.419079 -0.002730737 -556362.222 -0.136536804 -1891270.223 -556362.0904 -1891271.999
18.4290785 -0.002760765 -563095.9999 -0.138038275 -2170612.757 -563096.2512 -2170614.538
18.439078 -0.002791951 -570089.9931 -0.139597586 -2460194.197 -570090.1807 -2460195.715
18.4490775 -0.002824136 -577308.1391 -0.14120682 -2747010.85 -577308.0034 -2747007.748
18.459077 -0.0028571 -584700.9405 -0.142855369 -3039328.793 -584700.7336 -3039334.819
18.4690765 -0.002890722 -592240.8201 -0.144535455 -3325098.928 -592240.7733 -3325095.932
18.479076 -0.002924801 -599883.9373 -0.146239582 -3610897.347 -599883.6244 -3610904.461
18.4890755 -0.00295916 -607588.5728 -0.147957851 -3899050.431 -607588.926 -3899048.365
18.499075 -0.002993618 -615316.5428 -0.149680363 -4171534.029 -615316.654 -4171532.433
18.5090745 -0.003027995 -623026.128 -0.151400047 -4442532.703 -623026.1068 -4442529.127
18.519074 -0.003062109 -630676.3163 -0.153105589 -4706806.791 -630676.5918 -4706802.298
18.5290735 -0.003095763 -638223.9741 -0.154788503 -4953876.972 -638223.9291 -4953874.064
18.539073 -0.003128775 -645627.3821 -0.15643889 -5196237.821 -645627.4239 -5196236.962
18.5490725 -0.003160986 -652851.185 -0.158049679 -5432715.542 -652851.2008 -5432716.564
18.559072 -0.003192216 -659855.0776 -0.159610971 -5658749.296 -659854.8991 -5658752.376
18.5690715 -0.003222266 -666593.8053 -0.161112866 -5864326.45 -666593.9937 -5864327.849
18.579071 -0.003250993 -673036.2551 -0.162549707 -6060852.638 -673036.4507 -6060854.419
18.5890705 -0.00327822 -679142.8293 -0.163911595 -6247118.706 -679142.5486 -6247120.385
18.59907 -0.003303787 -684876.0511 -0.165190044 -6413614.069 -684876.0914 -6413612.791
18.6090695 -0.003327532 -690201.2723 -0.166376569 -6566306.707 -690201.2035 -6566303.77
18.619069 -0.003349317 -695086.673 -0.167465513 -6706391.632 -695086.8044 -6706392.31
18.6290685 -0.003368999 -699501.1406 -0.168449806 -6832956.674 -699500.8827 -6832960.526
18.639068 -0.003386443 -703412.8554 -0.169322376 -6945132.094 -703412.9701 -6945134.773
18.6490675 -0.003401525 -706794.9471 -0.170076151 -7039134.87 -706795.2398 -7039134.933
18.659067 -0.003414127 -709624.0813 -0.170706891 -7114554.879 -709621.3949 -7114580.438
18.6690665 -0.003424129 -711865.6098 -0.171206108 -7174446.823 -711864.5236 -7174461.789
18.679066 -0.00343147 -713513.1686 -0.171573804 -7218428.865 -713510.8742 -7218411.873
18.6890655 -0.003436012 -714531.4024 -0.171800078 -7245581.765 -714529.3503 -7245600.561
18.699065 -0.003437732 -714913.2401 -0.171886345 -7255905.524 -714915.1752 -7255900.332
18.7090645 -0.003436513 -714644.5395 -0.171825534 -7242258.364 -714641.7332 -7242228.231
18.719064 -0.003432334 -713704.0875 -0.17161623 -7195377.184 -713704.539 -7195368.525
18.7290635 -0.003425134 -712091.884 -0.17125702 -7114625.59 -712089.8522 -7114634.181
18.739063 -0.003414876 -709786.7159 -0.17074366 -6999607.601 -709789.2739 -6999605.267
18.7490625 -0.003401558 -706802.7253 -0.170077566 -6850662.628 -706802.5172 -6850657.61
18.759062 -0.00338514 -703120.8203 -0.169257322 -6672811.131 -703120.6115 -6672806.322
18.7690615 -0.003365661 -698752.3146 -0.168282929 -6464688.392 -698752.2514 -6464691.079
18.779061 -0.003343104 -693693.6727 -0.1671558 -6227687.412 -693693.5058 -6227682.401
18.7890605 -0.003317507 -687953.3798 -0.165875937 -5963286.044 -687953.067 -5963283.304
18.79906 -0.00328891 -681539.9213 -0.164446167 -5674227.863 -681539.9055 -5674230.915
18.8090595 -0.003257335 -674458.954 -0.162866491 -5359961.325 -674458.7735 -5359967.544
18.819059 -0.003222881 -666731.6911 -0.161143979 -5027536.285 -666731.8259 -5027531.824
18.8290585 -0.003185606 -658372.2747 -0.159280045 -4677864.911 -658372.5187 -4677868.443
18.839058 -0.003145573 -649394.847 -0.157278933 -4307920.785 -649394.5676 -4307917.693
18.8490575 -0.00310288 -639819.9141 -0.15514347 -3929321.672 -639820.1344 -3929320.619
18.859057 -0.003057648 -629676.4673 -0.152882143 -3539041.156 -629676.1307 -3539036.178
18.8690565 -0.003009958 -618980.7702 -0.150497779 -3139087.418 -618981.0044 -3139086.173
18.879056 -0.002959968 -607770.2992 -0.147998864 -2732097.968 -607770.1218 -2732095.475
18.8890555 -0.002907759 -596062.0252 -0.145388225 -2320526.466 -596061.673 -2320529.178
