7.8196090000000500E+00	-1.8149990419999500E-03	-3.5378184729805500E+05	-5.0032300000000000E+05
7.8296085000000500E+00	-1.8063221039999400E-03	-3.5183592844891500E+05	-4.9757100000000000E+05
7.8396080000000500E+00	-1.7964740639999400E-03	-3.4962737438720600E+05	-4.9444800000000000E+05
7.8496075000000500E+00	-1.7854909999999300E-03	-3.4716427608468100E+05	-4.9096400000000000E+05
7.8596070000000500E+00	-1.7734120439999200E-03	-3.4445540941324300E+05	-4.8713400000000000E+05
7.8696065000000500E+00	-1.7602820479999200E-03	-3.4151083303093700E+05	-4.8296900000000000E+05
7.8796060000000500E+00	-1.7461497879999100E-03	-3.3834148560504200E+05	-4.7848700000000000E+05
7.8896055000000500E+00	-1.7310660439999100E-03	-3.3495875522651400E+05	-4.7370300000000000E+05
7.8996050000000500E+00	-1.7150868099999000E-03	-3.3137519929521500E+05	-4.6863500000000000E+05
7.9096045000000500E+00	-1.6982717069999000E-03	-3.2760418861403600E+05	-4.6330200000000000E+05
7.9196040000000500E+00	-1.6806810959998900E-03	-3.2365925994072000E+05	-4.5772300000000000E+05
7.9296035000000500E+00	-1.6623813849998900E-03	-3.1955530615325400E+05	-4.5191900000000000E+05
7.9396030000000500E+00	-1.6434413559998900E-03	-3.1530775253072600E+05	-4.4591300000000000E+05
7.9496025000000500E+00	-1.6239302049998800E-03	-3.1093211719723500E+05	-4.3972400000000000E+05
7.9596020000000500E+00	-1.6039207159998800E-03	-3.0644472293364200E+05	-4.3337800000000000E+05
7.9696015000000500E+00	-1.5834872859998800E-03	-3.0186225425752900E+05	-4.2689800000000000E+05
7.9796010000000500E+00	-1.5627054959998800E-03	-2.9720166121423900E+05	-4.2030700000000000E+05
7.9896005000000500E+00	-1.5416525379998700E-03	-2.9248025513730900E+05	-4.1363000000000000E+05
7.9996000000000500E+00	-1.5204083999998700E-03	-2.8771597440049700E+05	-4.0689200000000000E+05
8.0095995000000500E+00	-1.4990510699998700E-03	-2.8292630885093400E+05	-4.0011800000000000E+05
8.0195990000000500E+00	-1.4776597339998700E-03	-2.7812901700320300E+05	-3.9333400000000000E+05
8.0295985000000500E+00	-1.4563127859998800E-03	-2.7334167975534000E+05	-3.8656400000000000E+05
8.0395980000000500E+00	-1.4350918079998700E-03	-2.6858259295682100E+05	-3.7983300000000000E+05
8.0495975000000500E+00	-1.4140735899998800E-03	-2.6386897778733200E+05	-3.7316700000000000E+05
8.0595970000000500E+00	-1.3933381199998800E-03	-2.5921877262062900E+05	-3.6659100000000000E+05
8.0695965000000500E+00	-1.3729581929998800E-03	-2.5464830270447000E+05	-3.6012700000000000E+05
8.0795960000000500E+00	-1.3530121839998800E-03	-2.5017514467588900E+05	-3.5380100000000000E+05
8.0895955000000500E+00	-1.3335725049998900E-03	-2.4581553788979600E+05	-3.4763600000000000E+05
8.0995950000000500E+00	-1.3147095299998900E-03	-2.4158526465247000E+05	-3.4165300000000000E+05
8.1095945000000500E+00	-1.2964920579998900E-03	-2.3749975405547600E+05	-3.3587500000000000E+05
8.1195940000000500E+00	-1.2789872679999000E-03	-2.3357407188381300E+05	-3.3032400000000000E+05
8.1295935000000500E+00	-1.2622587739999000E-03	-2.2982248442377800E+05	-3.2501800000000000E+05
8.1395930000000500E+00	-1.2463649419999100E-03	-2.2625808102780500E+05	-3.1997700000000000E+05
8.1495925000000500E+00	-1.2313633899999100E-03	-2.2289378329937500E+05	-3.1521900000000000E+05
8.1595920000000500E+00	-1.2173072959999200E-03	-2.1974151711286300E+05	-3.1076100000000000E+05
8.1695915000000500E+00	-1.2042462849999300E-03	-2.1681241153510000E+05	-3.0661900000000000E+05
8.1795910000000500E+00	-1.1922238999999300E-03	-2.1411623166345600E+05	-3.0280600000000000E+05
8.1895905000000500E+00	-1.1812805859999400E-03	-2.1166204782756400E+05	-2.9933500000000000E+05
8.1995900000000500E+00	-1.1714531599999400E-03	-2.0945811672976100E+05	-2.9621900000000000E+05
8.2095895000000500E+00	-1.1627751589999500E-03	-2.0751195948872300E+05	-2.9346600000000000E+05
8.2195890000000500E+00	-1.1552702179999600E-03	-2.0582887656781700E+05	-2.9108600000000000E+05
8.2295885000000500E+00	-1.1489623339999600E-03	-2.0441424961372600E+05	-2.8908500000000000E+05
8.2395880000000500E+00	-1.1438703279999700E-03	-2.0327229948623700E+05	-2.8747000000000000E+05
8.2495875000000500E+00	-1.1400013749999800E-03	-2.0240463527460900E+05	-2.8624300000000000E+05
8.2595870000000600E+00	-1.1373671239999900E-03	-2.0181386942215600E+05	-2.8540800000000000E+05
8.2695865000000500E+00	-1.1359679239999900E-03	-2.0150008019677400E+05	-2.8496400000000000E+05
8.2795860000000600E+00	-1.1357986000000000E-03	-2.0146210703582800E+05	-2.8491000000000000E+05
8.2895855000000500E+00	-1.1368528100000100E-03	-2.0169852766139500E+05	-2.8524500000000000E+05
8.2995850000000600E+00	-1.1391157300000200E-03	-2.0220601759414600E+05	-2.8596200000000000E+05
8.3095845000000600E+00	-1.1425705320000200E-03	-2.0298080293107700E+05	-2.8705800000000000E+05
8.3195840000000600E+00	-1.1471917120000300E-03	-2.0401716406069200E+05	-2.8852400000000000E+05
8.3295835000000600E+00	-1.1529507800000400E-03	-2.0530871172124800E+05	-2.9035000000000000E+05
8.3395830000000600E+00	-1.1598154040000400E-03	-2.0684819503135900E+05	-2.9252800000000000E+05
8.3495825000000600E+00	-1.1677464250000500E-03	-2.0862683206401200E+05	-2.9504300000000000E+05
8.3595820000000600E+00	-1.1766990160000600E-03	-2.1063456976774400E+05	-2.9788200000000000E+05
8.3695815000000600E+00	-1.1866300200000600E-03	-2.1286172961082300E+05	-3.0103200000000000E+05
8.3795810000000600E+00	-1.1974846080000700E-03	-2.1529601546014600E+05	-3.0447500000000000E+05
8.3895805000000600E+00	-1.2092096250000700E-03	-2.1792550659939200E+05	-3.0819300000000000E+05
8.3995800000000600E+00	-1.2217439200000800E-03	-2.2073648910280400E+05	-3.1216900000000000E+05
8.4095795000000600E+00	-1.2350238230000800E-03	-2.2371468412533900E+05	-3.1638000000000000E+05
8.4195790000000600E+00	-1.2489838660000900E-03	-2.2684540959652500E+05	-3.2080800000000000E+05
8.4295785000000600E+00	-1.2635563780000900E-03	-2.3011348939381200E+05	-3.2543000000000000E+05
8.4395780000000600E+00	-1.2786662120000900E-03	-2.3350207080213600E+05	-3.3022200000000000E+05
8.4495775000000600E+00	-1.2942385350001000E-03	-2.3699437152510900E+05	-3.3516100000000000E+05
8.4595770000000600E+00	-1.3101982020001000E-03	-2.4057353929619200E+05	-3.4022200000000000E+05
8.4695765000000600E+00	-1.3264640720001000E-03	-2.4422137716603200E+05	-3.4538100000000000E+05
8.4795760000000600E+00	-1.3429564640001000E-03	-2.4792001560970900E+05	-3.5061200000000000E+05
8.4895755000000600E+00	-1.3595919340001000E-03	-2.5165074119946000E+05	-3.5588800000000000E+05
8.4995750000000600E+00	-1.3762871000001000E-03	-2.5539485441185300E+05	-3.6118300000000000E+05
8.5095745000000600E+00	-1.3929605210001000E-03	-2.5913409101853800E+05	-3.6647100000000000E+05
8.5195740000000600E+00	-1.4095242120001000E-03	-2.6284871921205700E+05	-3.7172400000000000E+05
8.5295735000000600E+00	-1.4258964820001000E-03	-2.6652041869823500E+05	-3.7691700000000000E+05
8.5395730000000600E+00	-1.4419910480001000E-03	-2.7012983936576900E+05	-3.8202100000000000E+05
8.5495725000000600E+00	-1.4577262150000900E-03	-2.7365866002343100E+05	-3.8701200000000000E+05
8.5595720000000600E+00	-1.4730185600000900E-03	-2.7708817195298900E+05	-3.9186200000000000E+05
8.5695715000000600E+00	-1.4877866730000900E-03	-2.8040011787825800E+05	-3.9654600000000000E+05
8.5795710000000600E+00	-1.5019519920000800E-03	-2.8357687922496400E+05	-4.0103800000000000E+05
8.5895705000000600E+00	-1.5154350990000800E-03	-2.8660064544943700E+05	-4.0531500000000000E+05
8.5995700000000600E+00	-1.5281617200000700E-03	-2.8945475961848500E+05	-4.0935100000000000E+05
8.6095695000000600E+00	-1.5400598670000700E-03	-2.9212307746484000E+05	-4.1312400000000000E+05
8.6195690000000600E+00	-1.5510566900000600E-03	-2.9458926140626500E+05	-4.1661200000000000E+05
8.6295685000000600E+00	-1.5610870610000500E-03	-2.9683870562181000E+05	-4.1979300000000000E+05
8.6395680000000600E+00	-1.5700892640000500E-03	-2.9885756947694700E+05	-4.2264800000000000E+05
8.6495675000000600E+00	-1.5780001700000400E-03	-3.0063169545308700E+05	-4.2515700000000000E+05
8.6595670000000600E+00	-1.5847657880000300E-03	-3.0214897534978100E+05	-4.2730300000000000E+05
8.6695665000000600E+00	-1.5903321270000200E-03	-3.0339730096658100E+05	-4.2906900000000000E+05
8.6795660000000600E+00	-1.5946545920000200E-03	-3.0436667128111200E+05	-4.3043900000000000E+05
8.6895655000000600E+00	-1.5976886590000100E-03	-3.0504710119369600E+05	-4.3140200000000000E+05
8.6995650000000600E+00	-1.5993977300000000E-03	-3.0543038311565900E+05	-4.3194400000000000E+05
8.7095645000000600E+00	-1.5997458079999900E-03	-3.0550844424058100E+05	-4.3205400000000000E+05
8.7195640000000600E+00	-1.5987068959999800E-03	-3.0527545439515200E+05	-4.3172500000000000E+05
8.7295635000000600E+00	-1.5962578699999700E-03	-3.0472622771455900E+05	-4.3094800000000000E+05
8.7395630000000600E+00	-1.5923789879999600E-03	-3.0385633679250700E+05	-4.2971800000000000E+05
8.7495625000000600E+00	-1.5870602499999500E-03	-3.0266353899588200E+05	-4.2803100000000000E+05
8.7595620000000600E+00	-1.5802945319999400E-03	-3.0114623667285300E+05	-4.2588500000000000E+05
8.7695615000000600E+00	-1.5720780829999300E-03	-2.9930358861173800E+05	-4.2327900000000000E+05
8.7795610000000600E+00	-1.5624157779999200E-03	-2.9713668809618200E+05	-4.2021500000000000E+05
8.7895605000000600E+00	-1.5513187379999100E-03	-2.9464802915847000E+05	-4.1669500000000000E+05
8.7995600000000600E+00	-1.5387989599999000E-03	-2.9184030228555000E+05	-4.1272500000000000E+05
8.8095595000000600E+00	-1.5248793219998900E-03	-2.8871863817346200E+05	-4.0831000000000000E+05
8.8195590000000600E+00	-1.5095842959998800E-03	-2.8528852499396300E+05	-4.0345900000000000E+05
8.8295585000000600E+00	-1.4929434019998700E-03	-2.8155658300000800E+05	-3.9818100000000000E+05
8.8395580000000600E+00	-1.4749948719998600E-03	-2.7753138622651900E+05	-3.9248900000000000E+05
8.8495575000000600E+00	-1.4557778149998500E-03	-2.7322170538734500E+05	-3.8639400000000000E+05
8.8595570000000600E+00	-1.4353391079998400E-03	-2.6863805327373600E+05	-3.7991200000000000E+05
8.8695565000000600E+00	-1.4137298579998400E-03	-2.6379189131075100E+05	-3.7305800000000000E+05
8.8795560000000700E+00	-1.3910031679998300E-03	-2.5869512855301800E+05	-3.6585000000000000E+05
8.8895555000000600E+00	-1.3672196929998200E-03	-2.5336136769169300E+05	-3.5830700000000000E+05
8.8995550000000700E+00	-1.3424418699998100E-03	-2.4780461105515100E+05	-3.5044900000000000E+05
8.9095545000000600E+00	-1.3167374659998100E-03	-2.4204005629522400E+05	-3.4229600000000000E+05
8.9195540000000700E+00	-1.2901784719998000E-03	-2.3608384835196100E+05	-3.3387300000000000E+05
8.9295535000000700E+00	-1.2628370929998000E-03	-2.2995218015777000E+05	-3.2520100000000000E+05
8.9395530000000700E+00	-1.2347902079997900E-03	-2.2366229285176900E+05	-3.1630600000000000E+05
8.9495525000000700E+00	-1.2061186999997900E-03	-2.1723232552338000E+05	-3.0721300000000000E+05
8.9595520000000700E+00	-1.1769047679997800E-03	-2.1068071239254100E+05	-2.9794800000000000E+05
8.9695515000000700E+00	-1.1472312939997800E-03	-2.0402604085103100E+05	-2.8853600000000000E+05
8.9795510000000700E+00	-1.1171862659997800E-03	-1.9728804337909600E+05	-2.7900700000000000E+05
8.9895505000000700E+00	-1.0868558739997800E-03	-1.9048604923155500E+05	-2.6938800000000000E+05
8.9995500000000700E+00	-1.0563287999997700E-03	-1.8363994652738900E+05	-2.5970600000000000E+05
9.0095495000000700E+00	-1.0256932329997800E-03	-1.7676951282377500E+05	-2.4999000000000000E+05
9.0195490000000700E+00	-9.9504115799977700E-04	-1.6989537698141500E+05	-2.4026800000000000E+05
9.0295485000000700E+00	-9.6446036599978000E-04	-1.6303722730068600E+05	-2.3056900000000000E+05
9.0395480000000700E+00	-9.3404213599977800E-04	-1.5621553431239200E+05	-2.2092200000000000E+05
9.0495475000000700E+00	-9.0387225999978500E-04	-1.4944953801455300E+05	-2.1135400000000000E+05
9.0595470000000700E+00	-8.7403963199978400E-04	-1.4275917406997200E+05	-2.0189200000000000E+05
9.0695465000000700E+00	-8.4463152199979200E-04	-1.3616401393784400E+05	-1.9256500000000000E+05
9.0795460000000700E+00	-8.1573154399979200E-04	-1.2968280917068900E+05	-1.8339900000000000E+05
9.0895455000000700E+00	-7.8742205599979900E-04	-1.2333402964631400E+05	-1.7442100000000000E+05
9.0995450000000700E+00	-7.5978285999980100E-04	-1.1713557202549800E+05	-1.6565500000000000E+05
9.1095445000000700E+00	-7.3289176599980800E-04	-1.1110488623650600E+05	-1.5712600000000000E+05
9.1195440000000700E+00	-7.0682294399981100E-04	-1.0525860588914700E+05	-1.4885800000000000E+05
9.1295435000000700E+00	-6.8164838199982200E-04	-9.9612875250688800E+04	-1.4087400000000000E+05
9.1395430000000700E+00	-6.5743298199982700E-04	-9.4182249458567200E+04	-1.3319400000000000E+05
9.1495425000000700E+00	-6.3424273499983600E-04	-8.8981527872971200E+04	-1.2583900000000000E+05
9.1595420000000700E+00	-6.1213563199984300E-04	-8.4023715747593600E+04	-1.1882700000000000E+05
9.1695415000000700E+00	-5.9116766399985300E-04	-7.9321369809506800E+04	-1.1217700000000000E+05
9.1795410000000700E+00	-5.7138773999986000E-04	-7.4885458553009400E+04	-1.0590400000000000E+05
9.1895405000000700E+00	-5.5284277299987000E-04	-7.0726502842833000E+04	-1.0002200000000000E+05
9.1995400000000700E+00	-5.3557183999987800E-04	-6.6853266216397800E+04	-9.4544800000000000E+04
9.2095395000000700E+00	-5.1961201399989000E-04	-6.3274062787451000E+04	-8.9483000000000000E+04
9.2195390000000700E+00	-5.0499205199989900E-04	-5.9995341696037800E+04	-8.4846200000000000E+04
9.2295385000000700E+00	-4.9173703099991000E-04	-5.7022726793221100E+04	-8.0642300000000000E+04
9.2395380000000700E+00	-4.7986494799992000E-04	-5.4360254145816400E+04	-7.6877000000000000E+04
9.2495375000000700E+00	-4.6939072499993100E-04	-5.2011270210957500E+04	-7.3555000000000000E+04
9.2595370000000700E+00	-4.6032036199994000E-04	-4.9977120568512500E+04	-7.0678300000000000E+04
9.2695365000000700E+00	-4.5265785899995100E-04	-4.8258702271728000E+04	-6.8248100000000000E+04
9.2795360000000700E+00	-4.4639721599996100E-04	-4.6854669740734600E+04	-6.6262500000000000E+04
9.2895355000000700E+00	-4.4152936199997200E-04	-4.5762988683034600E+04	-6.4718600000000000E+04
9.2995350000000700E+00	-4.3803829999998300E-04	-4.4980071558434400E+04	-6.3611400000000000E+04
9.3095345000000700E+00	-4.3590403299999300E-04	-4.4501433773495100E+04	-6.2934500000000000E+04
9.3195340000000700E+00	-4.3509949600000300E-04	-4.4321005641692100E+04	-6.2679400000000000E+04
9.3295335000000700E+00	-4.3559162800001200E-04	-4.4431372793685400E+04	-6.2835500000000000E+04
9.3395330000000700E+00	-4.3734257000002200E-04	-4.4824044844767100E+04	-6.3390800000000000E+04
9.3495325000000700E+00	-4.4031126000003100E-04	-4.5489813094842100E+04	-6.4332300000000000E+04
9.3595320000000700E+00	-4.4444757600004000E-04	-4.6417437018213900E+04	-6.5644200000000000E+04
9.3695315000000700E+00	-4.4969871900004800E-04	-4.7595075736301100E+04	-6.7309600000000000E+04
9.3795310000000700E+00	-4.5600950600005600E-04	-4.9010353726787900E+04	-6.9311100000000000E+04
9.3895305000000700E+00	-4.6331301000006300E-04	-5.0648261719028600E+04	-7.1627500000000000E+04
9.3995300000000700E+00	-4.7154618000007100E-04	-5.2494659686973600E+04	-7.4238700000000000E+04
9.4095295000000700E+00	-4.8063796900007600E-04	-5.4533614395132900E+04	-7.7122200000000000E+04
9.4195290000000700E+00	-4.9051356600008200E-04	-5.6748348480914900E+04	-8.0254300000000000E+04
9.4295285000000700E+00	-5.0109486300008700E-04	-5.9121345185587700E+04	-8.3610200000000000E+04
9.4395280000000700E+00	-5.1230081600009300E-04	-6.1634429313338700E+04	-8.7164200000000000E+04
9.4495275000000700E+00	-5.2404849500009600E-04	-6.4269002707748600E+04	-9.0890100000000000E+04
9.4595270000000700E+00	-5.3625191200009900E-04	-6.7005781415192900E+04	-9.4760500000000000E+04
9.4695265000000700E+00	-5.4882202600010100E-04	-6.9824796806156000E+04	-9.8747200000000000E+04
9.4795260000000700E+00	-5.6166790400010400E-04	-7.2705655944938600E+04	-1.0282100000000000E+05
9.4895255000000700E+00	-5.7469945600010300E-04	-7.5628154949810700E+04	-1.0695400000000000E+05
9.4995250000000800E+00	-5.8782080000010400E-04	-7.8570791005945300E+04	-1.1111600000000000E+05
9.5095245000000700E+00	-6.0094194800010300E-04	-8.1513383106470200E+04	-1.1527700000000000E+05
9.5195240000000800E+00	-6.1396786400010300E-04	-8.4434618163319200E+04	-1.1940900000000000E+05
9.5295235000000700E+00	-6.2680256300010000E-04	-8.7312970262541800E+04	-1.2347900000000000E+05
9.5395230000000800E+00	-6.3935406000009900E-04	-9.0127810543435000E+04	-1.2746000000000000E+05
9.5495225000000800E+00	-6.5153141500009300E-04	-9.2858744500454200E+04	-1.3132200000000000E+05
9.5595220000000800E+00	-6.6323864000009000E-04	-9.5484245546861200E+04	-1.3503500000000000E+05
9.5695215000000800E+00	-6.7438766100008400E-04	-9.7984561915762000E+04	-1.3857100000000000E+05
9.5795210000000800E+00	-6.8489162200007900E-04	-1.0034021499297800E+05	-1.4190200000000000E+05
9.5895205000000800E+00	-6.9466245000007200E-04	-1.0253145323587900E+05	-1.4500100000000000E+05
9.5995200000000800E+00	-7.0361520000006600E-04	-1.0453922659747500E+05	-1.4784100000000000E+05
9.6095195000000800E+00	-7.1167292300005800E-04	-1.0634627824021200E+05	-1.5039600000000000E+05
9.6195190000000800E+00	-7.1875355200005000E-04	-1.0793420354691000E+05	-1.5264200000000000E+05
9.6295185000000800E+00	-7.2478621300004000E-04	-1.0928710807963200E+05	-1.5455500000000000E+05
9.6395180000000800E+00	-7.2970084000003100E-04	-1.1038927860519900E+05	-1.5611400000000000E+05
9.6495175000000800E+00	-7.3342944500002000E-04	-1.1122546790959100E+05	-1.5729700000000000E+05
9.6595170000000800E+00	-7.3591010800001000E-04	-1.1178178960856400E+05	-1.5808300000000000E+05
9.6695165000000800E+00	-7.3708883499999900E-04	-1.1204613482887900E+05	-1.5845700000000000E+05
9.6795160000000800E+00	-7.3690956799998700E-04	-1.1200593181782200E+05	-1.5840000000000000E+05
9.6895155000000800E+00	-7.3532844299997500E-04	-1.1165134348950100E+05	-1.5789900000000000E+05
9.6995150000000800E+00	-7.3230133999996200E-04	-1.1097247534661300E+05	-1.5693900000000000E+05
9.7095145000000800E+00	-7.2779438699995100E-04	-1.0996173114227400E+05	-1.5550900000000000E+05
9.7195140000000800E+00	-7.2177352799993700E-04	-1.0861147336514900E+05	-1.5360000000000000E+05
9.7295135000000800E+00	-7.1421682299992400E-04	-1.0691678167818400E+05	-1.5120300000000000E+05
9.7395130000000800E+00	-7.0510421999991100E-04	-1.0487315915345800E+05	-1.4831300000000000E+05
9.7495125000000800E+00	-6.9442377499989800E-04	-1.0247792718998000E+05	-1.4492600000000000E+05
9.7595120000000800E+00	-6.8216548799988400E-04	-9.9728843154634000E+04	-1.4103800000000000E+05
9.7695115000000800E+00	-6.6833135899987100E-04	-9.6626355574044000E+04	-1.3665000000000000E+05
9.7795110000000800E+00	-6.5292543199985600E-04	-9.3171371369040600E+04	-1.3176400000000000E+05
9.7895105000000800E+00	-6.3595863799984400E-04	-8.9366341961882500E+04	-1.2638300000000000E+05
9.7995100000000800E+00	-6.1745003999983000E-04	-8.5215542484074900E+04	-1.2051300000000000E+05
9.8095095000000800E+00	-5.9741963199981900E-04	-8.0723456856267800E+04	-1.1416000000000000E+05
