#"Time" "E_xy" "Sig_xy" "Sig_xy_ref" "Time_mtest" "E_xy_mtest=(E_xy/sqrt(2))" "Sig_xy_mtest"
7.9396030000001 -0.0011620885273099 -326497.84298204 -315307.75253073 7.9496 -0.000811965 -331635
7.9496025000001 -0.0011482920601291 -323227.03184045 -310932.11719724 7.9596 -0.00080196 -327148
7.9596020000001 -0.0011341432147691 -319872.68029253 -306444.72293364 7.9696 -0.000791744 -322565
7.9696015000001 -0.0011196945978532 -316447.26010564 -301862.25425753 7.9796 -0.000781353 -317905
7.9796010000001 -0.001104999653219 -312963.4415306 -297201.66121424 7.9896 -0.000770826 -313183
7.9896005000001 -0.0010901129638532 -309434.16488312 -292480.25513731 7.9996 -0.000760204 -308419
7.9996000000001 -0.0010750910898129 -305872.83919486 -287715.9744005 8.0096 -0.000749526 -303629
8.0095995000001 -0.0010599891769419 -302288.3499843 -282926.30885093 8.0196 -0.00073883 -298832
8.0195990000001 -0.0010448632181976 -298670.60679007 -278129.0170032 8.0296 -0.000728156 -294045
8.0295985000001 -0.0010297686465092 -295060.37057833 -273341.67975534 8.0396 -0.000717546 -289286
8.0395980000001 -0.001014763149062 -291471.4386512 -268582.59295682 8.0496 -0.000707037 -284572
8.0495975000001 -0.00099990102458572 -287916.79787867 -263868.97778733 8.0596 -0.000696669 -279922
8.0595970000001 -0.00098523883313763 -284409.97598257 -259218.77262063 8.0696 -0.000686479 -275351
8.0695965000001 -0.00097082804855585 -280963.28419094 -254648.30270447 8.0796 -0.000676506 -270878
8.0795960000001 -0.00095672409033434 -277589.97743199 -250175.14467589 8.0896 -0.000666786 -266519
8.0895955000001 -0.00094297816148936 -274302.30216008 -245815.5378898 8.0996 -0.000657355 -262288
8.0995950000001 -0.0009296400239535 -271112.16015917 -241585.26465247 8.10959 -0.000648246 -258203
8.1095945000001 -0.00091675832596623 -268031.18684623 -237499.75405548 8.11959 -0.000639494 -254277
8.1195940000001 -0.00090438057025399 -265070.74366078 -233574.07188381 8.12959 -0.000631129 -250525
8.1295935000001 -0.00089255173870755 -262241.58912278 -229822.48442378 8.13959 -0.000623182 -246961
8.1395930000001 -0.00088131310232132 -259553.59420052 -226258.08102781 8.14959 -0.000615682 -243597
8.1495925000001 -0.0008707054031738 -257016.50335912 -222893.78329938 8.15959 -0.000608654 -240444
8.1595920000001 -0.00086076624378941 -254639.3101625 -219741.51711286 8.16959 -0.000602123 -237515
8.1695915000001 -0.00085153071434216 -252430.40728448 -216812.4115351 8.17959 -0.000596112 -234819
8.1795910000001 -0.00084302960438263 -250397.15879957 -214116.23166346 8.18959 -0.00059064 -232365
8.1895905000001 -0.00083529151284458 -248546.40484265 -211662.04782756 8.19959 -0.000585727 -230161
8.1995900000001 -0.00082834247327837 -246884.37197438 -209458.11672976 8.20959 -0.000581388 -228215
8.2095895000001 -0.00082220619992413 -245416.73203561 -207511.95948872 8.21959 -0.000577635 -226532
8.2195890000001 -0.00081689940525063 -244147.48222223 -205828.87656782 8.22959 -0.000574481 -225117
8.2295885000001 -0.0008124390576993 -243080.68095227 -204414.24961373 8.23959 -0.000571935 -223975
8.2395880000001 -0.00080883846572686 -242214.65608414 -203272.29948624 8.24959 -0.000570001 -223108
8.2495875000001 -0.00080610270282448 -241553.20397435 -202404.63527461 8.25959 -0.000568684 -222517
8.2595870000001 -0.00080424000607903 -241102.84159423 -201813.86942216 8.26959 -0.000567984 -222203
8.2695865000001 -0.0008032506222708 -240863.62861025 -201500.08019678 8.27959 -0.000567899 -222165
8.2795860000001 -0.00080313089212219 -240834.68028314 -201462.10703583 8.28959 -0.000568426 -222402
8.2895855000001 -0.00080387633116199 -241014.9123585 -201698.5276614 8.29959 -0.000569558 -222909
8.2995850000001 -0.00080547645723928 -241401.79046436 -202206.01759415 8.30958 -0.000571285 -223684
8.3095845000001 -0.00080791937116114 -241992.43761665 -202980.80293108 8.31958 -0.000573596 -224720
8.3195840000001 -0.00081118703887623 -242781.23001148 -204017.16406069 8.32958 -0.000576475 -226012
8.3295835000001 -0.00081525931491235 -243755.21448175 -205308.71172125 8.33958 -0.000579908 -227551
8.3395830000001 -0.00082011333709305 -244916.17267328 -206848.19503136 8.34958 -0.000583873 -229330
8.3495825000001 -0.00082572141582389 -246257.48194195 -208626.83206401 8.35958 -0.00058835 -231338
8.3595820000001 -0.00083205185362918 -247771.56106076 -210634.56976774 8.36958 -0.000593315 -233565
8.3695815000001 -0.00083907413390158 -249451.11123625 -212861.72961082 8.37958 -0.000598742 -235999
8.3795810000001 -0.00084674948668337 -251286.85968428 -215296.01546015 8.38958 -0.000604605 -238628
8.3895805000001 -0.0008550403257136 -253269.81673072 -217925.50659939 8.39958 -0.000610872 -241439
8.3995800000001 -0.00086390341070549 -255389.64040283 -220736.4891028 8.40958 -0.000617512 -244418
8.4095795000001 -0.00087329372017029 -257635.5627098 -223714.68412534 8.41958 -0.000624492 -247548
8.4195790000001 -0.00088316496124125 -259996.51157968 -226845.40959653 8.42958 -0.000631778 -250816
8.4295785000001 -0.00089346928329538 -262461.04236499 -230113.48939381 8.43958 -0.000639333 -254205
8.4395780000001 -0.00090415354937939 -265016.44606299 -233502.07080214 8.44958 -0.000647119 -257697
8.4495775000001 -0.00091516484457151 -267650.06677521 -236994.37152511 8.45958 -0.000655099 -261277
8.4595770000001 -0.00092645003333269 -270349.19583715 -240573.53929619 8.46958 -0.000663232 -264924
8.4695765000001 -0.00093795174031159 -273100.11052947 -244221.37716603 8.47958 -0.000671478 -268623
8.4795760000001 -0.00094961362253278 -275889.33505078 -247920.01560971 8.48958 -0.000679796 -272354
8.4895755000001 -0.00096137667617801 -278702.75719399 -251650.74119946 8.49958 -0.000688144 -276098
8.4995750000001 -0.00097318194126964 -281526.27523761 -255394.85441185 8.50957 -0.00069648 -279837
8.5095745000001 -0.00098497183032432 -284346.11572571 -259134.09101854 8.51957 -0.000704762 -283552
8.5195740000001 -0.0009966841285519 -287147.39846871 -262848.71921206 8.52957 -0.000712948 -287223
8.5295735000001 -0.0010082610716923 -289916.30773023 -266520.41869824 8.53957 -0.000720996 -290833
8.5395730000001 -0.0010196416484512 -292638.25116614 -270129.83936577 8.54957 -0.000728863 -294362
8.5495725000001 -0.00103076809174 -295299.41236357 -273658.66002343 8.55957 -0.000736509 -297791
8.5595720000001 -0.0010415814125897 -297885.682667 -277088.17195299 8.56957 -0.000743893 -301103
8.5695715000001 -0.0010520240454373 -300383.2938633 -280400.11787826 8.57957 -0.000750976 -304280
8.5795710000001 -0.0010620404385599 -302778.84310414 -283576.87922496 8.58957 -0.000757718 -307304
8.5895705000001 -0.0010715744349511 -305039.12475533 -286600.64544944 8.59957 -0.000764081 -310158
8.5995700000001 -0.0010805735149618 -307172.59057503 -289454.75961849 8.60957 -0.00077003 -312826
8.6095695000001 -0.001088986775389 -309167.17263591 -292123.07746484 8.61957 -0.000775528 -315292
8.6195690000001 -0.0010967627035038 -311010.65850666 -294589.26140627 8.62957 -0.000780544 -317542
8.6295685000001 -0.0011038552468557 -312692.13025689 -296838.70562181 8.63957 -0.000785045 -319561
8.6395680000001 -0.0011102207656426 -314201.24193724 -298857.56947695 8.64957 -0.000789 -321335
8.6495675000001 -0.0011158146209206 -315527.41072579 -300631.69545309 8.65957 -0.000792383 -322852
8.6595670000001 -0.0011205986352873 -316661.58567703 -302148.97534978 8.66957 -0.000795166 -324100
8.6695665000001 -0.0011245346313405 -317594.71584547 -303397.30096658 8.67957 -0.000797327 -325070
8.6795660000001 -0.0011275910756535 -318319.32541264 -304366.67128111 8.68957 -0.000798844 -325750
8.6895655000001 -0.0011297364850037 -318827.95046238 -305047.1011937 8.69957 -0.000799699 -326133
8.6995650000001 -0.0011309449806974 -319114.45577765 -305430.38311566 8.70956 -0.000799873 -326211
8.7095645000001 -0.0011311911090115 -319172.80689187 -305508.44424058 8.71956 -0.000799353 -325978
8.7195640000001 -0.0011304564872913 -318998.64571887 -305275.45439515 8.72956 -0.000798129 -325429
8.7295635000001 -0.0011287247643994 -318588.09579658 -304726.22771456 8.73956 -0.000796189 -324559
8.7395630000001 -0.0011259819806337 -317937.84761478 -303856.33679251 8.74956 -0.00079353 -323367
8.7495625000001 -0.0011222210649266 -317046.22479306 -302663.53899588 8.75956 -0.000790147 -321849
8.7595620000001 -0.0011174369798492 -315912.03307801 -301146.23667285 8.76956 -0.000786039 -320007
8.7695615000001 -0.001111627073044 -314534.64365934 -299303.58861174 8.77956 -0.000781208 -317840
8.7795610000001 -0.0011047947916566 -312914.87377249 -297136.68809618 8.78956 -0.000775659 -315351
8.7895605000001 -0.0010969479994215 -311054.58772014 -294648.02915847 8.79956 -0.000769399 -312543
8.7995600000001 -0.0010880951794987 -308955.79665586 -291840.30228555 8.80956 -0.00076244 -309422
8.8095595000001 -0.0010782525090773 -306622.33580276 -288718.63817346 8.81956 -0.000754792 -305992
8.8195590000001 -0.0010674372924742 -304058.30759901 -285288.52499396 8.82956 -0.000746472 -302260
8.8295585000001 -0.0010556704034818 -301255.40962286 -281556.58300001 8.83956 -0.000737497 -298234
8.8395580000001 -0.0010429788762065 -298219.92028951 -277531.38622652 8.84956 -0.000727889 -293925
8.8495575000001 -0.0010293903648873 -294969.89527121 -273221.70538735 8.85956 -0.00071767 -289341
8.8595570000001 -0.0010149380165689 -291513.26249482 -268638.05327374 8.86956 -0.000706865 -284495
8.8695565000001 -0.00099965796935758 -287858.66527285 -263791.89131075 8.87956 -0.000695502 -279398
8.8795560000001 -0.00098358777274465 -284015.08448505 -258695.12855302 8.88956 -0.00068361 -274064
8.8895555000001 -0.00096677031629197 -279992.77821972 -253361.36769169 8.89956 -0.000671221 -268508
8.8995550000001 -0.00094924974962562 -275802.30594038 -247804.61105515 8.90955 -0.000658369 -262743
8.9095545000001 -0.00093107399125086 -271455.1285302 -242040.05629522 8.91955 -0.000645089 -256787
8.9195540000001 -0.00091229394649196 -266963.42124323 -236083.84835196 8.92955 -0.000631419 -250655
8.9295535000001 -0.00089296067199407 -262339.39552561 -229952.18015777 8.93955 -0.000617395 -244365
8.9395530000001 -0.0008731285294194 -257596.0532992 -223662.29285177 8.94955 -0.000603059 -237935
8.9495525000001 -0.00085285471168576 -252747.0736499 -217232.32552338 8.95955 -0.000588452 -231384
8.9595520000001 -0.00083219734226343 -247806.35822802 -210680.71239254 8.96955 -0.000573616 -224729
8.9695515000001 -0.00081121502757667 -242787.92419413 -204026.04085103 8.97955 -0.000558593 -217991
8.9795510000001 -0.00078996998453692 -237652.63914888 -197288.0433791 8.98955 -0.000543428 -211189
8.9895505000001 -0.00076852315867768 -232467.23064713 -190486.04923156 8.99955 -0.000528164 -204343
8.9995500000001 -0.00074693725764249 -227248.19658211 -183639.94652739 9.00955 -0.000512847 -197472
9.0095495000001 -0.0007252746404713 -222010.61410782 -176769.51282378 9.01955 -0.000497521 -190598
9.0195490000001 -0.00070360035038136 -216770.20935797 -169895.37698142 9.02955 -0.00048223 -183740
9.0295485000001 -0.0006819764649841 -211541.99144285 -163037.22730069 9.03955 -0.000467021 -176919
9.0395480000001 -0.00066046752827941 -206341.56579553 -156215.53431239 9.04955 -0.000451936 -170153
9.0495475000001 -0.00063913420437226 -201183.599769 -149449.53801455 9.05955 -0.00043702 -163462
9.0595470000001 -0.00061803935081284 -196015.02221212 -142759.17406997 9.06955 -0.000422316 -156867
9.0695465000001 -0.00059724467680997 -189419.86207999 -136164.01393784 9.07955 -0.000407866 -150386
9.0795460000001 -0.00057680930639003 -182938.65731283 -129682.80917069 9.08955 -0.000393711 -144037
9.0895455000001 -0.00055679147545331 -176589.87778846 -123334.02964631 9.09955 -0.000379891 -137839
9.0995450000001 -0.00053724761253517 -170391.42016764 -117135.5720255 9.10954 -0.000366446 -131808
9.1095445000001 -0.00051823273761425 -164360.73437865 -111104.88623651 9.11954 -0.000353411 -125962
9.1195440000001 -0.00049979929680051 -158514.45403129 -105258.60588915 9.12954 -0.000340824 -120316
9.1295435000001 -0.00048199819329691 -152868.72339283 -99612.875250689 9.13954 -0.000328716 -114885
9.1395430000001 -0.00046487531974777 -147438.09760071 -94182.249458567 9.14954 -0.000317121 -109685
9.1495425000001 -0.00044847733883669 -142237.37601512 -88981.527872971 9.15954 -0.000306068 -104727
9.1595420000001 -0.000432845256393 -137279.56388974 -84023.715747594 9.16954 -0.000295584 -100024
9.1695415000001 -0.00041801866403251 -132577.21795165 -79321.369809507 9.17954 -0.000285694 -95588.4
9.1795410000001 -0.00040403214564076 -128141.30669515 -74885.458553009 9.18954 -0.000276421 -91429.5
9.1895405000001 -0.00039091887371818 -123982.35098498 -70726.502842833 9.19954 -0.000267786 -87556.2
9.1995400000001 -0.00037870647987647 -120109.11435854 -66853.266216398 9.20954 -0.000259806 -83977
9.2095395000001 -0.00036742117868532 -116529.9109296 -63274.062787451 9.21954 -0.000252496 -80698.3
9.2195390000001 -0.00035708330441444 -113251.18983818 -59995.341696038 9.22954 -0.000245869 -77725.7
9.2295385000001 -0.00034771058918058 -110278.57493537 -57022.726793221 9.23954 -0.000239932 -75063.2
9.2395380000001 -0.00033931575878447 -107616.10228796 -54360.254145816 9.24954 -0.000234695 -72714.2
9.2495375000001 -0.00033190936467352 -105267.1183531 -52011.270210958 9.25954 -0.00023016 -70680.1
9.2595370000001 -0.0003254956494884 -103232.96871066 -49977.120568513 9.26954 -0.000226329 -68961.7
9.2695365000001 -0.00032007744165625 -101514.55041387 -48258.702271728 9.27954 -0.000223199 -67557.6
9.2795360000001 -0.00031565049853637 -100110.51788288 -46854.669740735 9.28954 -0.000220765 -66466
9.2895355000001 -0.00031220840596315 -99018.83682518 -45762.988683035 9.29954 -0.000219019 -65683
9.2995350000001 -0.00030973985234942 -98235.91970058 -44980.071558434 9.30953 -0.000217952 -65204.4
9.3095345000001 -0.00030823069768086 -97757.28191564 -44501.433773495 9.31953 -0.00021755 -65024
9.3195340000001 -0.00030766180411245 -97576.853783837 -44321.005641692 9.32953 -0.000217796 -65134.4
9.3295335000001 -0.0003080097939869 -97687.220935831 -44431.372793685 9.33953 -0.000218671 -65527
9.3395330000001 -0.00030924789694857 -98079.892986912 -44824.044844767 9.34953 -0.000220156 -66192.8
9.3495325000001 -0.00031134707777882 -98745.661236987 -45489.813094842 9.35953 -0.000222224 -67120.4
9.3595320000001 -0.00031427189487155 -99673.285160359 -46417.437018214 9.36953 -0.000224849 -68298.1
9.3695315000001 -0.00031798501369584 -100850.92387845 -47595.075736301 9.37953 -0.000228005 -69713.3
9.3795310000001 -0.00032244741397817 -102266.20186893 -49010.353726788 9.38953 -0.000231657 -71351.2
9.3895305000001 -0.000327611771183 -103904.10986117 -50648.261719029 9.39953 -0.000235773 -73197.6
9.3995300000001 -0.00033343350152066 -105750.50782912 -52494.659686974 9.40953 -0.000240319 -75236.6
9.4095295000001 -0.00033986236717568 -107789.46253728 -54533.614395133 9.41953 -0.000245257 -77451.3
9.4195290000001 -0.00034684546878265 -110004.19662306 -56748.348480915 9.42953 -0.000250547 -79824.3
9.4295285000001 -0.00035432757564511 -112377.19332773 -59121.345185588 9.43953 -0.00025615 -82337.4
9.4395280000001 -0.00036225138100107 -114890.27745548 -61634.429313339 9.44953 -0.000262024 -84972
9.4495275000001 -0.00037055824448517 -117524.85084989 -64269.002707749 9.45953 -0.000268126 -87708.8
9.4595270000001 -0.00037918736339952 -120261.62955734 -67005.781415193 9.46953 -0.000274411 -90527.8
9.4695265000001 -0.00038807577624921 -123080.6449483 -69824.796806156 9.47953 -0.000280834 -93408.6
9.4795260000001 -0.00039715918369331 -125961.50408708 -72705.655944939 9.48953 -0.00028735 -96331.1
9.4895255000001 -0.00040637388248189 -128884.00309196 -75628.154949811 9.49953 -0.00029391 -99273.8
9.4995250000001 -0.00041565207380258 -131826.63914809 -78570.791005945 9.50952 -0.000300471 -102216
9.5095245000001 -0.00042493012653033 -134769.23124862 -81513.38310647 9.51952 -0.000306984 -105138
9.5195240000001 -0.00043414084006509 -137690.46630546 -84434.618163319 9.52952 -0.000313401 -108016
9.5295235000001 -0.00044321634276248 -140568.81840469 -87312.970262542 9.53952 -0.000319677 -110831
9.5395230000001 -0.00045209159140522 -143383.65868558 -90127.810543435 9.54952 -0.000325766 -113562
9.5495225000001 -0.00046070228170263 -146114.5926426 -92858.744500454 9.55952 -0.000331619 -116187
9.5595220000001 -0.00046898053988901 -148740.09368901 -95484.245546861 9.56952 -0.000337194 -118688
9.5695215000001 -0.00047686408824169 -151240.41005791 -97984.561915762 9.57952 -0.000342446 -121043
9.5795210000001 -0.00048429151029411 -153596.06313512 -100340.21499298 9.58952 -0.000347331 -123234
9.5895205000001 -0.00049120052903071 -155787.30137803 -102531.45323588 9.59952 -0.000351808 -125242
9.5995200000001 -0.00049753107926598 -157795.07473962 -104539.22659748 9.60952 -0.000355836 -127049
9.6095195000001 -0.00050322874984019 -159602.12638236 -106346.27824021 9.61952 -0.000359377 -128637
9.6195190000001 -0.00050823551062115 -161190.05168906 -107934.20354691 9.62952 -0.000362393 -129990
9.6295185000001 -0.00051250124612285 -162542.95622178 -109287.10807963 9.63952 -0.00036485 -131092
9.6395180000001 -0.00051597641220154 -163645.12674734 -110389.2786052 9.64952 -0.000366715 -131928
9.6495175000001 -0.0005186129340814 -164481.31605174 -111225.46790959 9.65952 -0.000367955 -132485
9.6595170000001 -0.00052036702771053 -165037.63775071 -111781.78960856 9.66952 -0.000368544 -132749
9.6695165000001 -0.00052120051356539 -165301.98297102 -112046.13482888 9.67952 -0.000368455 -132709
9.6795160000001 -0.00052107375265404 -165261.77995997 -112005.93181782 9.68952 -0.000367664 -132354
9.6895155000001 -0.00051995572844463 -164907.19163165 -111651.3434895 9.69952 -0.000366151 -131675
9.6995150000001 -0.00051781524338597 -164228.32348876 -110972.47534661 9.70951 -0.000363897 -130665
